The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_HistComputation<uint16_t>/4100000000/17204/0/0/iterations:10          95.7 ms         95.5 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/17204/0/1/iterations:10          97.5 ms         97.3 ms           10 could_use_shmem=0 param.alphabet_size=17.204k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/17604/0/0/iterations:10           2.28 ms         2.28 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/17604/0/1/iterations:10           3.13 ms         3.13 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/17604/0/0/iterations:10           13.6 ms         13.5 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/17604/0/1/iterations:10           14.0 ms         14.0 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/17604/0/0/iterations:10          24.8 ms         24.7 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/17604/0/1/iterations:10          25.6 ms         25.6 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/17604/0/0/iterations:10          34.5 ms         34.4 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/17604/0/1/iterations:10          34.0 ms         34.0 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/17604/0/0/iterations:10          41.3 ms         41.2 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/17604/0/1/iterations:10          39.6 ms         39.5 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/17604/0/0/iterations:10          59.3 ms         59.2 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/17604/0/1/iterations:10          60.8 ms         60.7 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/17604/0/0/iterations:10          63.1 ms         63.0 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/17604/0/1/iterations:10          66.2 ms         66.1 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/17604/0/0/iterations:10          77.2 ms         77.1 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/17604/0/1/iterations:10          76.9 ms         76.8 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/17604/0/0/iterations:10          93.6 ms         93.4 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/17604/0/1/iterations:10          95.6 ms         95.5 ms           10 could_use_shmem=0 param.alphabet_size=17.604k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/18004/0/0/iterations:10           2.23 ms         2.23 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/18004/0/1/iterations:10           3.08 ms         3.07 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/18004/0/0/iterations:10           13.3 ms         13.3 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/18004/0/1/iterations:10           13.7 ms         13.7 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/18004/0/0/iterations:10          25.2 ms         25.1 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/18004/0/1/iterations:10          25.9 ms         25.9 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/18004/0/0/iterations:10          34.5 ms         34.4 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/18004/0/1/iterations:10          33.2 ms         33.1 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/18004/0/0/iterations:10          41.6 ms         41.5 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/18004/0/1/iterations:10          39.8 ms         39.8 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/18004/0/0/iterations:10          59.9 ms         59.8 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/18004/0/1/iterations:10          61.4 ms         61.3 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/18004/0/0/iterations:10          62.0 ms         61.9 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/18004/0/1/iterations:10          64.8 ms         64.7 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/18004/0/0/iterations:10          77.4 ms         77.2 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/18004/0/1/iterations:10          75.4 ms         75.3 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/18004/0/0/iterations:10          91.5 ms         91.3 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/18004/0/1/iterations:10          94.0 ms         93.9 ms           10 could_use_shmem=0 param.alphabet_size=18.004k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/18404/0/0/iterations:10           2.19 ms         2.18 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/18404/0/1/iterations:10           3.02 ms         3.01 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/18404/0/0/iterations:10           13.0 ms         13.0 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/18404/0/1/iterations:10           13.5 ms         13.5 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/18404/0/0/iterations:10          26.5 ms         26.4 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/18404/0/1/iterations:10          26.9 ms         26.8 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/18404/0/0/iterations:10          34.1 ms         34.1 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/18404/0/1/iterations:10          32.5 ms         32.5 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/18404/0/0/iterations:10          41.3 ms         41.3 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/18404/0/1/iterations:10          39.5 ms         39.4 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/18404/0/0/iterations:10          62.9 ms         62.8 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/18404/0/1/iterations:10          64.0 ms         63.9 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/18404/0/0/iterations:10          61.7 ms         61.6 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/18404/0/1/iterations:10          63.3 ms         63.2 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/18404/0/0/iterations:10          77.5 ms         77.4 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/18404/0/1/iterations:10          73.9 ms         73.8 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/18404/0/0/iterations:10          90.0 ms         89.8 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/18404/0/1/iterations:10          92.7 ms         92.5 ms           10 could_use_shmem=0 param.alphabet_size=18.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/18804/0/0/iterations:10           2.14 ms         2.14 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/18804/0/1/iterations:10           2.96 ms         2.96 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/18804/0/0/iterations:10           14.1 ms         14.0 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/18804/0/1/iterations:10           14.5 ms         14.5 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/18804/0/0/iterations:10          26.0 ms         25.9 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/18804/0/1/iterations:10          26.5 ms         26.4 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/18804/0/0/iterations:10          34.0 ms         34.0 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/18804/0/1/iterations:10          32.0 ms         32.0 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/18804/0/0/iterations:10          41.3 ms         41.2 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/18804/0/1/iterations:10          42.1 ms         42.0 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/18804/0/0/iterations:10          61.7 ms         61.6 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/18804/0/1/iterations:10          62.8 ms         62.7 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/18804/0/0/iterations:10          61.7 ms         61.6 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/18804/0/1/iterations:10          62.0 ms         61.9 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/18804/0/0/iterations:10          77.4 ms         77.3 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/18804/0/1/iterations:10          72.3 ms         72.1 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/18804/0/0/iterations:10          97.3 ms         97.1 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/18804/0/1/iterations:10          99.0 ms         98.8 ms           10 could_use_shmem=0 param.alphabet_size=18.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/19204/0/0/iterations:10           2.33 ms         2.32 ms           10 could_use_shmem=0 param.alphabet_size=19.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/19204/0/1/iterations:10           3.19 ms         3.18 ms           10 could_use_shmem=0 param.alphabet_size=19.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
